88092000,Muscle atrophy,loss of muscle
14760008,Constipation,constipation
363346000,Malignant neoplastic disease,cancer
3.88E+15,Lipitor,Lipitor
22253000,Pain,pain
63102001,Visual disturbance,visual deficits
84229001,Fatigue,"fatigue, increased"
4.22E+15,Norvasc,norvasc
387603000,Impairment of balance,",lack of balance and cooridination"
22298006,Myocardial infarction,heart attacks
162059005,Upset stomach,stomach stayed upset and painful
3.88E+15,Lipitor,Lipitor
76948002,Severe pain,imence pain in feet
76948002,Severe pain,severe hip pain
49727002,Cough,cough
238810007,Flushing,hot flashes
404640003,Dizziness,dizziness
300955002,Pain in thumb,thumbs hurt so bad
57676002,Arthralgia,joint pain
228158008,Walking disability,DIFFICULTY IN WALKING
8357008,Reduced libido,loss of libido
279039007,Low back pain,Pain in lower back
2.16E+16,ezetimibe + simvastatin,vytorin
249990003,Unsteady when standing,balance problems when turning around or standing to walking movements
288332005,Unable to lift,hardly able to lift things
609599003,Neuropathy of upper limb,Neuropothy in right hand
77692006,Hypersomnia,falling asleep all the time
30989003,Knee pain,persistent pain in knee
202882003,Plantar fasciitis,plantar fasciatis
76948002,Severe pain,severe muscle pain in neck
193462001,Insomnia,Insomnia
419723007,Mentally dull,feel like I am in a fog
228158008,Walking disability,difficult for me to walk
102551008,Cramp in foot,cramps in my feet
247373008,Ankle pain,pain in ankle
3.88E+15,Lipitor,Lipitor
248255005,Cannot sleep at all,could not sleep
7.74E+16,lysine,Lysine
162076009,Excessive upper gastrointestinal gas,Gas
22253000,Pain,aching
3.88E+15,Lipitor,lipitor
426206001,Constant pain,extreme constant pain
124054003,Increased cholesterol esters,high cholesterol
108367008,Dislocation of joint,dislocating
22253000,Pain,pain
82991003,Generalised aches and pains,pain all over my body
404640003,Dizziness,dizzy
289669005,Pain of uterus,uterus pain and cramping
3.88E+15,Lipitor,Lipitor
248490000,Bloating symptom,bloating
68962001,Myalgia,Muscle aches and pains
422587007,Nausea,nausea
22253000,Pain,pain
30989003,Knee pain,pain in my knee
3723001,Arthritis,arthritis
35489007,Depression,depression
26544005,Muscle weakness,muscle weakness
3.88E+15,Lipitor,Lipitor
271801002,Taste sense altered,Taste perversion
51197009,Stomach cramps,stomach cramps
418092006,Respiratory tract congestion,Congestion
297142003,Foot swelling,swelling feet
3.53E+15,Lopid,Lopid
70733008,Limitation of joint movement,movement restriction
84229001,Fatigue,needed to rest every few minutes
44077006,Numbness,numbness
22253000,Pain,pain
419511003,Propensity to adverse reactions to drug,increased sensitivity to other drugs
3.88E+15,Lipitor,Lipitor
422587007,Nausea,nausea
47933007,Foot pain,pain in feet
83547004,Cold sweat,cold sweats
57676002,Arthralgia,jointaches
162059005,Upset stomach,SICK TO MY STOMACH
84229001,Fatigue,fatigue
118932009,Disorder of foot,foot problems
55300003,Muscle cramp,cramping in back muscles
161156004,Language difficulty,language problems
247640008,Unable to think clearly,Difficulty thinking
18963009,Mood swings,emotional changes
3.88E+15,Lipitor,Lipitor
33308003,Disorder of back,back problems
35489007,Depression,depression
103281005,Blocked ears,plugged ears
84445001,Joint stiffness,joint stiffness
74323005,Pain in elbow,pain in elbow
22298006,Myocardial infarction,massive heart attack
22253000,Pain,pain
57676002,Arthralgia,Joint Pain
3.88E+15,Lipitor,Lipitor
165232002,Urinary incontinence,urinary incontinence
74323005,Pain in elbow,elbows sore
3723001,Arthritis,arthritus
3.88E+15,Lipitor,Lipitor
18963009,Mood swings,mood swings
3424008,Tachycardia,fast and slow heartbeat
283902008,Has delayed recall,recall was slower
267949000,Shoulder joint pain,Joint pain in shoulder
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,lipitor
288226003,Myalgia/myositis - shoulder,very sore muscle pain in both shoulders
55300003,Muscle cramp,Cramping
300954003,Pain in calf,CALF PAIN
76948002,Severe pain,extreme pain in all my joints
62315008,Diarrhoea,dioreah
60119000,Exhaustion,exhaustion
35489007,Depression,MMDepression
284149003,Difficulty moving hand,very little mobility in my right hand
308925008,Digestive symptom,digestive changes
3.88E+15,Lipitor,Lipitor
10601006,Pain in lower limb,Leg pains
3.88E+15,Lipitor,lipitor
62315008,Diarrhoea,diaharrea
62507009,Pins and needles,tingling of feet
193462001,Insomnia,insomia
267031002,Tiredness symptom,tiredness
7.75E+16,alpha tocopherol,Vitamin E
60119000,Exhaustion,exhausted
300381009,Frequent defaecation,several bowel movements
84229001,Fatigue,fatigue
162076009,Excessive upper gastrointestinal gas,gas
228158008,Walking disability,hardly walk
3723001,Arthritis,arthritis
76948002,Severe pain,horrible pain
282145008,Unable to walk,cant walk
49218002,Hip pain,pains hips
3.88E+15,Lipitor,Lipitor
5.35E+16,Aleve,Aleve
10601006,Pain in lower limb,leg pain
2.86E+13,Voltaren,Voltaren
35489007,Depression,depression
35489007,Depression,depressed
248490000,Bloating symptom,bloating
35489007,Depression,Depression
432352001,Increased creatine kinase level,high pck level
162290004,Dry eyes,dry eyes
55929007,Feeling irritable,irritable
10601006,Pain in lower limb,pain in my lower leg
7.75E+16,alpha tocopherol,vitamin E
49601007,Cardiovascular disease,cardiovascular disease
386033004,Neuropathy,neuropathy
247441003,Erythema,erithema
8392000,Non-smoker,don't smoke
271681002,Stomach ache,tummy pains
26544005,Muscle weakness,loss of muscel strength
267031002,Tiredness symptom,tiredness
297142003,Foot swelling,swelling feet
279039007,Low back pain,muscle aches in my lower back
387603000,Impairment of balance,problems with my balance
86651002,Pulse fast,resting pulse jumped to between 100 and 105
3.88E+15,Lipitor,lipitor
418363000,Itching of skin,skin itchiness
30989003,Knee pain,chronic knee pain
86044005,Amyotrophic lateral sclerosis,ALS
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
90673000,Burning sensation,burning sensations in legs
82991003,Generalised aches and pains,ache all over
2.18E+16,codeine,Codeine
22253000,Pain,pain
297142003,Foot swelling,swollen feet
161873000,Heavy legs,felt like I had lead in my legs
271587009,Stiffness,Stiffness
3.88E+15,Lipitor,lipitor
367391008,Malaise,Malaise
315642008,Influenza-like symptoms,coming down with the flu
279039007,Low back pain,lower back pain
68962001,Myalgia,muscle aches
8708008,Sharp pain,sharp pain in my stomach
22298006,Myocardial infarction,heart attack
301345002,Difficulty sleeping,trouble sleeping
309537005,Numbness of lower limb,"top outer thigh muscle starts to feel very warm, then get numb and lastly it starts to feel very cool (Like the icy hot patch)"
3.88E+15,Lipitor,Lipitor
271681002,Stomach ache,stomach pain
40917007,Confusion,mental confusion
238810007,Flushing,body flushes
230145002,Difficulty breathing,difficulty breathing
193462001,Insomnia,insomnia
3.85E+15,Pravachol,Pravachol
193462001,Insomnia,insomnia
60032008,Unable to concentrate,not being able to concentrate
80690008,Degenerative disease of the central nervous system,neurodegenerative diseases
3.88E+15,Lipitor,Lipitor
22253000,Pain,pain
247347003,Discomfort,discomfort
10601006,Pain in lower limb,leg pain
309774006,Weakness of limb,dibilitating problem with both of my arms
35489007,Depression,depression
73211009,Diabetes mellitus,adiabetic
162059005,Upset stomach,stomach upset
4.42E+15,Noten,noten
193462001,Insomnia,insomnia
53741008,Coronary arteriosclerosis,Coronary Artery Disease
166643006,Liver enzymes abnormal,Elevated liver enzymes
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
2.19E+16,ibuprofen,Motrin
387603000,Impairment of balance,decrease in balance
62507009,Pins and needles,tingling
2.19E+16,ibuprofen,ibu
3.88E+15,Lipitor,Lipitor
282475008,Unable to run,unable to run
55300003,Muscle cramp,cramps
415690000,Sweating,sweating
278528006,Facial swelling,slight swelling of cheeks
2.86E+13,Voltaren,Voltaren
3.88E+15,Lipitor,Lipitor
195967001,Asthma,asthma
62507009,Pins and needles,Tingling
246636008,Blurred vision - hazy,blured vision
45326000,Shoulder pain,pain has gone into my shoulder
3.88E+15,Lipitor,Lipitor
193462001,Insomnia,insomnia
48167000,Amnesia,loss of memory
246636008,Blurred vision - hazy,Blured vision
68962001,Myalgia,muscle pain
76948002,Severe pain,SEVERE KNEE PAIN
247640008,Unable to think clearly,fuzzy thinking
57676002,Arthralgia,joint pain
224962007,Hot sweats,sweats
3.88E+15,Lipitor,Lipitor
26237000,Ankle oedema,sever swelling of ankles
35489007,Depression,depression
60032008,Unable to concentrate,cannot concentrate
424582000,Stress overload,over stressed
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,lipitor
55145008,Stabbing pain,stabbing pain in my spine
53741008,Coronary arteriosclerosis,coronary artery disease
444702007,Irregular bowel habits,irregular bowel
161873000,Heavy legs,legs always feeling like lead
25064002,Headache,headache
419145002,Nightmares,vivid nightmares
247592009,Poor short-term memory,short term memory loss
262286000,Weight increased,Big weight gain in stomach area
3.88E+15,Lipitor,lipitor
271681002,Stomach ache,stomach pain
68962001,Myalgia,muscle ache
162076009,Excessive upper gastrointestinal gas,gas
7.74E+16,ascorbic acid,vitamins C
47268002,Reflux,reflux
301676004,Unable to get off a bed,unable to get out of bed
262558009,Deep bruising,Deep bruising
62315008,Diarrhoea,diarrea
39575007,Urine looks dark,dark urine
59050008,Initial insomnia,Difficulty getting to sleep
275319005,Swollen legs,SWELLING OF THE LEGS AND FEET
2733002,Heel pain,heel pain
60119000,Exhaustion,exhaustion
9829001,Gastric ulcer with perforation,perforated ulcer
267036007,Dyspnoea,short of breath
60032008,Unable to concentrate,lack of ability to concentrate
396275006,Osteoarthritis,OA
68962001,Myalgia,sore muscles
62507009,Pins and needles,tingling in feet
49049000,Parkinson's disease,parkinson's disease
3.88E+15,Lipitor,Lipitor
267052005,Flatulence/wind,Severe gas
449917004,Cramp in lower limb,"cramping in both quads (above knee, back of leg)"
86651002,Pulse fast,resting pulse had jumped to about 120
3.88E+15,Lipitor,Lipitor
309774006,Weakness of limb,in legs weakness
3.38E+15,Arthrotec,Arthrotec
124042003,Increased lipid,elevated lipids
49218002,Hip pain,hips pain
102556003,Pain in upper limb,pain in my arm and shoulder
3.88E+15,Lipitor,Lipitor
88092000,Muscle atrophy,loss of muscle mass in arms
48694002,Anxiety,anxious
301345002,Difficulty sleeping,sleep is not very sound
449917004,Cramp in lower limb,leg and foot cramping
45326000,Shoulder pain,shoulder pain
68566005,Urinary tract infection,urinery tract infection
162059005,Upset stomach,Stomach distress
24184005,Finding of increased blood pressure,blood pressure had gone sky high
84229001,Fatigue,FATIGUED
3.26E+16,potassium,potassium
162059005,Upset stomach,stomach upset
88092000,Muscle atrophy,wasting of muscles
3.90E+15,Zocor,Zocor
309774006,Weakness of limb,weakness in legs
22253000,Pain,pain
449917004,Cramp in lower limb,leg cramps
22253000,Pain,pain
3.88E+15,Lipitor,Lipitor
70733008,Limitation of joint movement,loss of range of motion
3.97E+16,Solaraze,solaraze
55300003,Muscle cramp,cramps
240014001,Rupture of tendon of lower leg and ankle,tore a tendon in my ankle
68962001,Myalgia,muscular pains
271807003,Rash,skin rash
162076009,Excessive upper gastrointestinal gas,general weak feeling overall
7006003,Clumsiness,clumsiness
9.32E+17,omega-3-acid ethyl esters-90,omega 3
23520002,Decreased venous pressure,BP was very low
3.88E+15,Lipitor,lipitor
422587007,Nausea,nausea
3.88E+15,Lipitor,Lipitor
57676002,Arthralgia,joint pain
13791008,Asthenia,weakness
7.74E+16,fish oil natural,Fish Oil
404640003,Dizziness,occasional dizziness
3.88E+15,Lipitor,lipitor
224960004,Tired,very tired
2.19E+16,ezetimibe,Zetia
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
14760008,Constipation,constipated
387603000,Impairment of balance,BALANCE PROBLEMS
55929007,Feeling irritable,irritable
68962001,Myalgia,muscle pain
3.88E+15,Lipitor,Lipitor
29857009,Chest pain,chest pain
3.88E+15,Lipitor,Lipitor
3.38E+15,Arthrotec,arthrotec
62507009,Pins and needles,tingling in my fingers
247373008,Ankle pain,terrible pains in ankle
87715008,Aptyalism,dry mouth
25064002,Headache,HEADACHES
161891005,Backache,back ache
3.88E+15,Lipitor,Lipitor
202882003,Plantar fasciitis,Severe plantar faciitis
247592009,Poor short-term memory,loss of short term memory
698065002,Acid reflux,acid reflux
55145008,Stabbing pain,Stabbing pain between shoulder blades
84229001,Fatigue,fatigue
247592009,Poor short-term memory,short term memory loss
35489007,Depression,Depression
449917004,Cramp in lower limb,Leg cramps
10601006,Pain in lower limb,shin pain
3.88E+15,Lipitor,Lipitor(atorvastatin)
88092000,Muscle atrophy,atrophy
22253000,Pain,sore
162076009,Excessive upper gastrointestinal gas,General weakness in my hands
22253000,Pain,pain
3.88E+15,Lipitor,lipitor
44077006,Numbness,numbness
51197009,Stomach cramps,severe stomach cramping
193462001,Insomnia,insomnia
47933007,Foot pain,foot pain
84229001,Fatigue,extreme tiredness
3.88E+15,Lipitor,Lipitor
309521004,Numbness of hand,numbness hands
62507009,Pins and needles,tingling
10601006,Pain in lower limb,pain in both legs
3.88E+15,Lipitor,Lipitor
247592009,Poor short-term memory,short term memory dysfunction
3.88E+15,Lipitor,Lipitor
14760008,Constipation,constipation
13791008,Asthenia,weakness
267953003,Arthralgia of the lower leg,joint aches in calves
271801002,Taste sense altered,taste perversion
3.88E+15,Lipitor,Lipitor
444899003,Pain in forearm,pain in my forearms
68962001,Myalgia,muscle pain
308921004,Neurological symptom,neuro symptoms
26329005,Poor concentration,concentration is poor
3.88E+15,Lipitor,Lipitor
35489007,Depression,depressed
62315008,Diarrhoea,Diarrhea
39104002,Illness,sick
225014007,Feeling empty,empty stomach feeling
3.88E+15,Lipitor,LIPITOR
3.85E+15,Pravachol,Pravachol
55929007,Feeling irritable,crabby
193462001,Insomnia,Insomina
6142004,Influenza,flu
397540003,Visual impairment,slip in vision
419145002,Nightmares,Nightmares
30989003,Knee pain,knee pain
76948002,Severe pain,SEVERE muscle pain - especially in lower calfs of both legs
22253000,Pain,pain
48167000,Amnesia,Memory loss
36349006,Burning pain,burning in legs
59050008,Initial insomnia,cannot get to sleep on my own
161891005,Backache,back soreness
54981004,Charleyhorse,charley horses in calves
3.88E+15,Lipitor,Lipitor
267036007,Dyspnoea,shortness of breath
32914008,Restless legs,restlessness in my legs
248274002,Lack of energy,loss of energy
161891005,Backache,back aches
3.88E+15,Lipitor,lipitor
309774006,Weakness of limb,weakness in the calves
14760008,Constipation,constipation
248274002,Lack of energy,lack of energy
246636008,Blurred vision - hazy,very very blurry vision
4.03E+15,Crestor,crestor
247373008,Ankle pain,Pain in ankles
213257006,Generally unwell,feeling sick
22253000,Pain,achiness
310495003,Mild depression,mild depression
271870002,Low blood pressure reading,low bp and pulse
25064002,Headache,Severe headaches
278040002,Loss of hair,hair thinning
49218002,Hip pain,hip pain
415690000,Sweating,sweating
3.88E+15,Lipitor,Lipitor
62315008,Diarrhoea,diarrhea
161891005,Backache,backache
90673000,Burning sensation,burning feeling
48167000,Amnesia,memory loss
271681002,Stomach ache,stomach pain
81680005,Neck pain,neck muscle pain in the
55300003,Muscle cramp,muscle cramps
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
278040002,Loss of hair,hair loss
3.88E+15,Lipitor,Lipitor
2.15E+16,lisinopril,Lisinopril
271873000,Senility,senile
65124004,Swelling,swelling
35489007,Depression,depression
102480002,Generalised acute body pains,FELT LIKE I HAD BEEN RUN OVER BY A TRUCK
84229001,Fatigue,fatigued
22253000,Pain,pain
9.32E+17,omega-3-acid ethyl esters-90,Omega 3
449917004,Cramp in lower limb,leg cramps
418290006,Itching,itchy
68962001,Myalgia,Muscle pain
24700007,Multiple sclerosis,MS
162076009,Excessive upper gastrointestinal gas,gastro/ent
202482009,Wrist joint pain,joint pain in wrist
88092000,Muscle atrophy,muscle atrophy legs
47933007,Foot pain,my feet hurt
3.88E+15,Lipitor,lipitor
84229001,Fatigue,very fatigued
2.86E+13,Voltaren,voltaren
25064002,Headache,dull headaches
22253000,Pain,pain
45326000,Shoulder pain,shoulder pain
84229001,Fatigue,fatigue
3.88E+15,Lipitor,Lipitor
22253000,Pain,soreness
3.88E+15,Lipitor,Lipitor
3253007,Discolouration of skin,black and blue marks
386692008,Menorrhagia,heavy menstrual bleeding
81680005,Neck pain,neck pain
9.32E+17,omega-3-acid ethyl esters-90,omega 3 fish oil
18193002,Hypochondriasis,hypochondriac
418290006,Itching,intolerable itching
9.32E+17,omega-3-acid ethyl esters-90,Omega III
16973004,Limping,limp
55300003,Muscle cramp,muscle cramps
202480001,Elbow joint pain,joint aches in elbows
82991003,Generalised aches and pains,aching (like the flu)
13791008,Asthenia,weakness
425423002,Pain provoked by movement,Leg muscles painful to light pressure
80313002,Palpitations,heart palputations
162031009,Indigestion,indigestion
404640003,Dizziness,dizziness
162076009,Excessive upper gastrointestinal gas,general malaise
7.74E+16,ubidecarenone,Q10
30811009,Ulcer of oesophagus,esofogual uclers
26544005,Muscle weakness,No strength
56265001,Heart disease,heart issues
47933007,Foot pain,foot pain
249966004,Spasmodic movement,twitching
3.88E+15,Lipitor,Lipitor
76948002,Severe pain,extreme ache in left arm
279039007,Low back pain,LOWER BACK PAIN
236620008,Infective cystitis,bladder infection
128139000,Inflammatory disorder,inflamation
271787007,Collapse,collapse
247323005,Tightness in throat,Tightness of throat
418290006,Itching,extreme itching on legs and arms
76948002,Severe pain,extreme pain in neck
3.88E+15,Lipitor,Lipitor
25064002,Headache,headaches
22253000,Pain,pain
278040002,Loss of hair,hair loss
7006003,Clumsiness,clumsiness
225609009,Stiff legs,"left leg, below the knee, experienced stiffness"
35489007,Depression,depression
35489007,Depression,depression
3.88E+15,Lipitor,lipitor
25064002,Headache,headace
10601006,Pain in lower limb,LEG PAIN
301345002,Difficulty sleeping,hard time sleeping
22253000,Pain,pain
418363000,Itching of skin,itching of the skin
2.16E+16,ezetimibe + simvastatin,Vytorin
68962001,Myalgia,muscle pain
161891005,Backache,pains in my back
75088002,Urgent desire to urinate,urge to urinate constantly
298170003,Knee joint inflamed,knee inflammation
2.12E+16,simvastatin,simvastatin
228158008,Walking disability,hard to walk
77547008,Degeneration of intervertebral disc,degenerative disk
7.74E+16,ubidecarenone,CoQ10
76948002,Severe pain,Severe joint pain in the shoulders
124054003,Increased cholesterol esters,high cholesterol
249915009,Hand joint stiff,mild stiffness of my fingers
82470000,Muscle fasciculation,fasciculations (muscle twitches)
3.88E+15,Lipitor,Lipitor
57676002,Arthralgia,joint pain
60862001,Tinnitus,tinititis
279043006,Pain in buttock,pain in my buttocks
78514002,Thigh pain,pain in both upper legs
76948002,Severe pain,severe pain in my legs
76948002,Severe pain,severe neck pain
74323005,Pain in elbow,elbow pain
76948002,Severe pain,extrem pain in knee joints
2.19E+16,ezetimibe,Zetia
22253000,Pain,pain
55300003,Muscle cramp,Muscle spasms
297217002,Rib pain,ribs hurt
47933007,Foot pain,foot pain
247640008,Unable to think clearly,fuzzy headed
162076009,Excessive upper gastrointestinal gas,gas
81680005,Neck pain,neck pain
53057004,Hand pain,hands and hip pain
82991003,Generalised aches and pains,HURT EVERY WHERE
301676004,Unable to get off a bed,unable to get out of bed
68962001,Myalgia,debilitating muscle pain in my back
236071009,Chronic diarrhoea,chronic diarrhea
237130006,Bleeding between periods,Vaginal bleeding when it was not time for my period
39575007,Urine looks dark,dark urine
445445006,Raised low density lipoprotein cholesterol,High LDL
26544005,Muscle weakness,significant strength reduction
22253000,Pain,pain
443694000,Type II diabetes mellitus uncontrolled,TYPE II DIABETES BECAME UNCONTROLLED
3.88E+15,Lipitor,Lipitor
68962001,Myalgia,muscle pain
3.88E+15,Lipitor,Lipitor
47933007,Foot pain,feet pain
10601006,Pain in lower limb,leg pain
2.13E+16,paracetamol + codeine,co-codamol
68962001,Myalgia,muscle pain
249489001,Choking,choking
62507009,Pins and needles,tingling
248268002,Tires quickly,easily fatigued
248255005,Cannot sleep at all,could not sleep
3.88E+15,Lipitor,Lipitor
45326000,Shoulder pain,aching pain across my shoulders
88092000,Muscle atrophy,muscles deteriorated
301345002,Difficulty sleeping,trouble sleeping
36031001,Burning feet,burning feet in toe area
68962001,Myalgia,myalgia
60238002,Muscle twitch,muscle twitches
43005009,Shuffling gait,shuffle when I walk
162076009,Excessive upper gastrointestinal gas,bad gas
84229001,Fatigue,fatigue
3723001,Arthritis,arthritis
62315008,Diarrhoea,diarrhea
22631008,Unsteady when walking,not sure footed as I walked
230145002,Difficulty breathing,hard to breathe
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
267038008,Oedema,edema
57676002,Arthralgia,joint pain
422400008,Vomiting,vomiting
239965002,Tendonitis AND/OR tenosynovitis of the elbow region,tendonitis in elbows
69896004,Rheumatoid arthritis,Rhuematoid Arthritis
444003007,Disorder of joint of shoulder region,damage to my shoulder joints
422587007,Nausea,nausea
62315008,Diarrhoea,diarrhea
239720000,Tear of meniscus of knee,torn miniscus
13791008,Asthenia,declining physical ability
386807006,Memory impairment,memory problems
62315008,Diarrhoea,diahrea
44077006,Numbness,numbness
262286000,Weight increased,increased weight gain
22253000,Pain,little pain
162076009,Excessive upper gastrointestinal gas,gas
3.30E+16,Toprol-XL,toprol
22253000,Pain,pain
45352006,Spasm,spasm
404640003,Dizziness,DIZZINESS
289530006,Vaginal bleeding,vaginal bleeding
29857009,Chest pain,chest aches
3424008,Tachycardia,increased heart rate
25064002,Headache,head aches
22253000,Pain,pain
14760008,Constipation,constipated
48694002,Anxiety,anxiety issues
404640003,Dizziness,diziness
49727002,Cough,cough
55300003,Muscle cramp,cramp
35489007,Depression,depression
247373008,Ankle pain,ankle pain
44564008,Loss of voice,loss of vocal sound
29542008,Uterine spasm,period like cramps
57406009,Carpal tunnel syndrome,CARPAL TUNNAL
8943002,Weight gain,weight gain
3.88E+15,Lipitor,Lipitor
386807006,Memory impairment,problems with memory
49218002,Hip pain,hip pain
84229001,Fatigue,increase in level of fatigue
57676002,Arthralgia,joint discomfort
76948002,Severe pain,Severe pain in right heel
63102001,Visual disturbance,eyesight has changed
3.88E+15,Lipitor,Lipitor
13791008,Asthenia,Weakness
45352006,Spasm,spazms
49218002,Hip pain,hip pain
3.88E+15,Lipitor,Lipitor
422400008,Vomiting,threw up
48167000,Amnesia,memory loss
45326000,Shoulder pain,very bad pains in shoulders
161891005,Backache,back pain
82991003,Generalised aches and pains,Aching over my entire body
3.88E+15,Lipitor,lipitor
309774006,Weakness of limb,Legs would go wobbly
73442001,Stevens-Johnson syndrome,Stevens Johnson Syndrome
48694002,Anxiety,anxiety
166584001,C-reactive protein abnormal,elevated CRP
3.85E+15,Pravachol,Pravachol
3.88E+15,Lipitor,Lipitor
228158008,Walking disability,can barely walk
54981004,Charleyhorse,charley horses in legs
404640003,Dizziness,dizzy spells
3.88E+15,Lipitor,lipitor
22253000,Pain,pain
88092000,Muscle atrophy,muscle disintegration/degeneration
419723007,Mentally dull,Foggy mental state
3.88E+15,Lipitor,Lipitor
3.38E+15,Arthrotec,arthrotec
193462001,Insomnia,can't even sleep at night
422587007,Nausea,nausea
214264003,Lethargy,constant lethargy
25064002,Headache,headache
3.88E+15,Lipitor,lipitor
3.90E+15,Zocor,Zocor
3.88E+15,Lipitor,Lipitor
62476001,Disorientated,Disorentatation
3.88E+15,Lipitor,Lipitor
25064002,Headache,head hurt
3.88E+15,Lipitor,lipitor
248581005,Rapid shallow breathing,rapid shallow breathing
10601006,Pain in lower limb,pain in my lower leg
7.74E+16,ascorbic acid,Vitamin C
76948002,Severe pain,"intense, horrid pain"
165247006,Unable to climb stairs,Can't walk up stairs
161882006,Stiff neck,stiffness neck
90708001,Kidney disease,kidney damage
102608004,Excessive appetite,voracious hunger
3.88E+15,Lipitor,Lipitor
271782001,Drowsy,bit drowsy
288335007,Difficulty lifting,hardly lift my arms
55300003,Muscle cramp,cramps
67849003,Excruciating pain,excruciating pain in my legs
47933007,Foot pain,foot pain
288227007,Myalgia/myositis - upper arm,muscular soreness in arms and shoulders
287047008,Pain in left leg,pain in my left leg
81680005,Neck pain,slight neck pain
3.88E+15,Lipitor,Lipitor
40733004,Infection,infections
55300003,Muscle cramp,muscle spasms
22253000,Pain,pain
84229001,Fatigue,fatiqued
288939007,Difficulty swallowing,difficulty swallowing
399153001,Vertigo,VERTIGO
3.53E+15,Xanax,zanax
48167000,Amnesia,memory loss
3.88E+15,Lipitor,Lipitor
161891005,Backache,Back pain
3.88E+15,Lipitor,Lipitor
228158008,Walking disability,couldn't walk
76948002,Severe pain,Severe muscle pain
10601006,Pain in lower limb,leg pain
3.88E+15,Lipitor,Liptor
68962001,Myalgia,muscle pain
48694002,Anxiety,anxiety
246636008,Blurred vision - hazy,little blurred vision
55300003,Muscle cramp,cramps
13791008,Asthenia,week
21522001,Abdominal pain,abdominal pain
301345002,Difficulty sleeping,Difficulty sleeping
267052005,Flatulence/wind,mild flatulance
13791008,Asthenia,EXTREMELY fatigued
35489007,Depression,depression
62315008,Diarrhoea,diarrhea
7.74E+16,ascorbic acid,vitimin c
228158008,Walking disability,barely walk
2.19E+16,ezetimibe,ZETIA
230145002,Difficulty breathing,breathing problems
23502006,Lyme disease,Lyme disease
386807006,Memory impairment,memory problems
55300003,Muscle cramp,cramps
76948002,Severe pain,severe pain in hand
250084002,Cramp in calf,cramping of the calf muscles
3.88E+15,Lipitor,Lipitor
13791008,Asthenia,weak
16386004,Dry skin,SUPER dry skin
21522001,Abdominal pain,abdominal pain
271587009,Stiffness,stiffness
22253000,Pain,pain
309539008,Numbness of toe,numbness in toes
43724002,Chill,cold shivers
56608008,Pain in wrist,wrist pain
81680005,Neck pain,neck pain
84229001,Fatigue,Extreme tiredness
427475007,Pain radiating to lumbar region of back,pain traveling to my stomach
2.16E+16,ezetimibe + simvastatin,Vytorin
30989003,Knee pain,Major sorness in knees
35489007,Depression,depression
247373008,Ankle pain,sore ankles
240131006,Rhabdomyolysis,rhabdomyolosis
69791001,Increased venous pressure,high blood pressure
3.88E+15,Lipitor,Lipitor
228158008,Walking disability,difficulty walking
300954003,Pain in calf,calves hurt
450316000,Severe dehydration,extreme dehydration
34436003,Haematuria,blood in urine
90673000,Burning sensation,burning sensations in calves
284977008,Difficulty dressing,unable to put on my pants
7.74E+16,ubidecarenone,Q10
22298006,Myocardial infarction,heart attack
228158008,Walking disability,could hardly walk or sit
22253000,Pain,pain
45326000,Shoulder pain,Terrible pain in shoulders
55533009,Forgetful,forgetfulness
25064002,Headache,headaches
3.88E+15,Lipitor,Lipitor
13791008,Asthenia,extreme fatigue
286641001,Moody,moodiness
68962001,Myalgia,muscle aches
289530006,Vaginal bleeding,vaginal bleeding
22253000,Pain,Aches
300954003,Pain in calf,pain in the lower legs
248490000,Bloating symptom,bloating
25064002,Headache,headaches
3.88E+15,Lipitor,Lipitor
68962001,Myalgia,muscle ache
3.88E+15,Lipitor,Lipitor
2733002,Heel pain,heels hurt
34436003,Haematuria,hematuria
26929004,Alzheimer's disease,alzheimer's
30989003,Knee pain,knee pain
445445006,Raised low density lipoprotein cholesterol,high LDL
3.90E+15,Zocor,Zocor
84229001,Fatigue,fatigued
3.88E+15,Lipitor,Lipitor
57676002,Arthralgia,Joint Pain
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
162076009,Excessive upper gastrointestinal gas,gas
166892002,Random blood sugar raised,Blood sugar elevated
52072009,Heat stroke,heat stress
3.88E+15,Lipitor,Lipitor
1.01E+11,Numbness and tingling sensation of skin,buzzing in limbs
88092000,Muscle atrophy,Less muscle mass
3.88E+15,Lipitor,Lipitor
53057004,Hand pain,pain in hand
266601003,Excessive and frequent menstruation,2-3 periods a month instead of once a month
449917004,Cramp in lower limb,cramps in legs
30473006,Pain in pelvis,intense pelvic pain
78514002,Thigh pain,pain in my left thigh
3.88E+15,Lipitor,Lipitor
22253000,Pain,pain
10601006,Pain in lower limb,pain in both legs
3.85E+15,Pravachol,pravochol
68962001,Myalgia,muscle pain
3.90E+15,Zocor,Zocor
