288335007,Difficulty lifting,hardly lift my arms
288335007,Difficulty lifting,Difficulty lifting
45326000,Shoulder pain,pain in shoulders
45326000,Shoulder pain,Shoulder pain
404640003,Dizziness,Dizzy
404640003,Dizziness,Dizziness
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
102480002,Generalised acute body pains,I feel like I've been run over by a truck
102480002,Generalised acute body pains,Generalised acute body pains
40733004,Infection,severe infections
40733004,Infection,Infection
48694002,Anxiety,anxiety
48694002,Anxiety,Anxiety
57676002,Arthralgia,Arthralgia
22253000,Pain,pain
22253000,Pain,Pain
68962001,Myalgia,Muscle aches
68962001,Myalgia,Myalgia
55300003,Muscle cramp,cramping
55300003,Muscle cramp,Muscle cramp
279069000,Musculoskeletal pain,musclo-skeletal pain
279069000,Musculoskeletal pain,Musculoskeletal pain
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
47933007,Foot pain,foot pain
47933007,Foot pain,Foot pain
214264003,Lethargy,lethargy
214264003,Lethargy,Lethargy
68962001,Myalgia,muscle pain
68962001,Myalgia,Myalgia
288227007,Myalgia/myositis - upper arm,muscular soreness in arms and shoulders
288227007,Myalgia/myositis - upper arm,Myalgia/myositis - upper arm
3.88E+15,Lipitor,LIPITOR
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
287047008,Pain in left leg,Pain in left leg
22253000,Pain,pain
22253000,Pain,Pain
397825006,Gastric ulcer,ulceration of stomach
397825006,Gastric ulcer,Gastric ulcer
250084002,Cramp in calf,cramping in calves
250084002,Cramp in calf,Cramp in calf
247347003,Discomfort,discomfort
247347003,Discomfort,Discomfort
35489007,Depression,Depression
287047008,Pain in left leg,Pain in left leg
35489007,Depression,Depression
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
81680005,Neck pain,slight neck pain
81680005,Neck pain,Neck pain
24700007,Multiple sclerosis,MS
24700007,Multiple sclerosis,Multiple sclerosis
45326000,Shoulder pain,Pain in the shoulders
45326000,Shoulder pain,Shoulder pain
16386004,Dry skin,"dry,itchy skin"
16386004,Dry skin,Dry skin
6142004,Influenza,flu
6142004,Influenza,Influenza
52526003,Sweating problem,unexplained sweating
52526003,Sweating problem,Sweating problem
55533009,Forgetful,forgetful
55533009,Forgetful,Forgetful
228158008,Walking disability,hardly walk
228158008,Walking disability,Walking disability
22253000,Pain,pain
22253000,Pain,Pain
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.90E+15,Zocor,Zocor
3.90E+15,Zocor,Zocor
19155002,Dysfunctional uterine bleeding,abnormal uterine bleeding
19155002,Dysfunctional uterine bleeding,Dysfunctional uterine bleeding
3.88E+15,Lipitor,Lipitor
3.90E+15,Zocor,Zocor
247373008,Ankle pain,pain in ankles
247373008,Ankle pain,Ankle pain
166702002,Raised serum calcium level,elevated calcium
166702002,Raised serum calcium level,Raised serum calcium level
76948002,Severe pain,Severe pain
84229001,Fatigue,Fatigue
84229001,Fatigue,Fatigue
286641001,Moody,moodiness
286641001,Moody,Moody
3.88E+15,Lipitor,Lipitor
62507009,Pins and needles,tingling
62507009,Pins and needles,Pins and needles
35489007,Depression,Depression
248274002,Lack of energy,lack of energy
248274002,Lack of energy,Lack of energy
49218002,Hip pain,pain in hip
49218002,Hip pain,Hip pain
22253000,Pain,pain
22253000,Pain,Pain
48167000,Amnesia,memory loss
48167000,Amnesia,Amnesia
40733004,Infection,infections
40733004,Infection,Infection
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
419723007,Mentally dull,mental malaise
419723007,Mentally dull,Mentally dull
289530006,Vaginal bleeding,vaginal bleeding
289530006,Vaginal bleeding,Vaginal bleeding
282299006,Unable to balance,loss of balance
282299006,Unable to balance,Unable to balance
14760008,Constipation,CONSTIPATION
14760008,Constipation,Constipation
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
2.19E+16,ezetimibe,ezetimibe
2.19E+16,ezetimibe,ezetimibe
62507009,Pins and needles,tingling
62507009,Pins and needles,Pins and needles
386807006,Memory impairment,memory problems
386807006,Memory impairment,Memory impairment
55929007,Feeling irritable,irritability
55929007,Feeling irritable,Feeling irritable
84229001,Fatigue,fatigue
84229001,Fatigue,Fatigue
84229001,Fatigue,very fatigued
84229001,Fatigue,Fatigue
399114005,Adhesive capsulitis of shoulder,Adhesive capsulitis of shoulder
54586004,Lower abdominal pain,shooting lower abdominal pains
54586004,Lower abdominal pain,Lower abdominal pain
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
14760008,Constipation,constipation
14760008,Constipation,Constipation
271767006,Peeling of skin,foot skin flaked off like dermatitis
271767006,Peeling of skin,Peeling of skin
279084009,Chest discomfort,chest discomfort
279084009,Chest discomfort,Chest discomfort
3.88E+15,Lipitor,Lipitor
363346000,Malignant neoplastic disease,tumor
363346000,Malignant neoplastic disease,Malignant neoplastic disease
84229001,Fatigue,EXTREME TIREDNESS
84229001,Fatigue,Fatigue
248096004,Lack of libido,lack of sex drive
248096004,Lack of libido,Lack of libido
310501001,Numbness of limbs,numbness in limbs
310501001,Numbness of limbs,Numbness of limbs
51197009,Stomach cramps,stomach cramps
51197009,Stomach cramps,Stomach cramps
397540003,Visual impairment,Sight loss
397540003,Visual impairment,Visual impairment
429040005,Ulcer,ulcer
429040005,Ulcer,Ulcer
162076009,Excessive upper gastrointestinal gas,General weakness in my feet
162076009,Excessive upper gastrointestinal gas,Excessive upper gastrointestinal gas
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
193462001,Insomnia,sleeplessness
193462001,Insomnia,Insomnia
422587007,Nausea,Nausea
84229001,Fatigue,fatigue
84229001,Fatigue,Fatigue
55300003,Muscle cramp,muscle spasms
55300003,Muscle cramp,Muscle cramp
4.03E+15,Crestor,Crestor
4.03E+15,Crestor,Crestor
30989003,Knee pain,knee pain
30989003,Knee pain,Knee pain
22253000,Pain,pain
22253000,Pain,Pain
286641001,Moody,uncharacteristical moodiness
286641001,Moody,Moody
279039007,Low back pain,low back pains
279039007,Low back pain,Low back pain
301345002,Difficulty sleeping,Difficulty sleeping
29857009,Chest pain,chest pain left side
29857009,Chest pain,Chest pain
278040002,Loss of hair,hair loss
278040002,Loss of hair,Loss of hair
404640003,Dizziness,dizziness
404640003,Dizziness,Dizziness
286641001,Moody,moodiness
286641001,Moody,Moody
299042006,Weakness of hand,hand weakness (constantly dropping things)
299042006,Weakness of hand,Weakness of hand
309539008,Numbness of toe,Numbness in right toe
309539008,Numbness of toe,Numbness of toe
84229001,Fatigue,fatiqued
84229001,Fatigue,Fatigue
36349006,Burning pain,Severe (burning) pain in lower left arm
36349006,Burning pain,Burning pain
26929004,Alzheimer's disease,alzheimers
26929004,Alzheimer's disease,Alzheimer's disease
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
288939007,Difficulty swallowing,difficulty swallowing
288939007,Difficulty swallowing,Difficulty swallowing
49218002,Hip pain,hip pain
49218002,Hip pain,Hip pain
297217002,Rib pain,Pain under ribs
297217002,Rib pain,Rib pain
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
288227007,Myalgia/myositis - upper arm,Muscle aches in arms
288227007,Myalgia/myositis - upper arm,Myalgia/myositis - upper arm
224962007,Hot sweats,sweats
224962007,Hot sweats,Hot sweats
68962001,Myalgia,Sore muscle
68962001,Myalgia,Myalgia
166830008,Serum cholesterol raised,Serum cholesterol raised
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
76948002,Severe pain,Pain was worse
76948002,Severe pain,Severe pain
247640008,Unable to think clearly,Muddled thinking
247640008,Unable to think clearly,Unable to think clearly
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.90E+15,Zocor,Zocar
3.90E+15,Zocor,Zocor
13791008,Asthenia,Weak & wobbley wrists
13791008,Asthenia,Asthenia
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
7.74E+16,cyanocobalamin,B-12
7.74E+16,cyanocobalamin,cyanocobalamin
161891005,Backache,Backache
84229001,Fatigue,fatigue
84229001,Fatigue,Fatigue
449917004,Cramp in lower limb,Cramp in lower limb
47933007,Foot pain,sore and stiff feet
47933007,Foot pain,Foot pain
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
47933007,Foot pain,acute pain in both feet
47933007,Foot pain,Foot pain
309774006,Weakness of limb,in both legs weakness
309774006,Weakness of limb,Weakness of limb
399153001,Vertigo,Vertigo
2.21E+16,fenofibrate 145 mg tablet,tricor 145 Mg
2.21E+16,fenofibrate 145 mg tablet,fenofibrate 145 mg tablet
76948002,Severe pain,severe muscle pain
76948002,Severe pain,Severe pain
3.38E+15,Arthrotec,arthrotec
3.38E+15,Arthrotec,Arthrotec
90560007,Gout,gout
90560007,Gout,Gout
271681002,Stomach ache,stomach discomfort
271681002,Stomach ache,Stomach ache
62315008,Diarrhoea,SEVERE diarrhea
62315008,Diarrhoea,Diarrhoea
271681002,Stomach ache,moderate stomach pain
271681002,Stomach ache,Stomach ache
228158008,Walking disability,difficulty walking
228158008,Walking disability,Walking disability
18156008,Abdominal hyperaesthesia,Abdominal hyperaesthesia
3.88E+15,Lipitor,Lipitors
3.88E+15,Lipitor,Lipitor
131148009,Bleeding,Bleeding
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
88092000,Muscle atrophy,muscles wasting
88092000,Muscle atrophy,Muscle atrophy
68962001,Myalgia,muscle pains
68962001,Myalgia,Myalgia
22253000,Pain,pain
22253000,Pain,Pain
84229001,Fatigue,Fatigue
288231001,Myalgia/myositis - lower leg,muscle pain calf area
288231001,Myalgia/myositis - lower leg,Myalgia/myositis - lower leg
22253000,Pain,pain
22253000,Pain,Pain
4.22E+15,Norvasc,Norvasc
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
25064002,Headache,headaches
25064002,Headache,Headache
277521002,Loss of motivation,loss of drive
277521002,Loss of motivation,Loss of motivation
2.86E+13,Voltaren,Voltaren-XR
2.86E+13,Voltaren,Voltaren
386033004,Neuropathy,neuropathy
386033004,Neuropathy,Neuropathy
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
81680005,Neck pain,neck pain
81680005,Neck pain,Neck pain
253522006,Right ventricular dilatation,right ventricular was mildly dilated
253522006,Right ventricular dilatation,Right ventricular dilatation
397825006,Gastric ulcer,stomache ulcers
397825006,Gastric ulcer,Gastric ulcer
2.13E+16,atorvastatin,Atorvastatin
2.13E+16,atorvastatin,atorvastatin
22253000,Pain,pain
22253000,Pain,Pain
118930001,Disorder of face,face and scalp problems
118930001,Disorder of face,Disorder of face
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
282198006,Unable to walk down stairs,Unable to walk down stairs
56018004,Wheezing,Wheezing
3.88E+15,Lipitor,Lipitor
35489007,Depression,depression
35489007,Depression,Depression
285849008,Difficulty controlling anger,loose temper faster
285849008,Difficulty controlling anger,Difficulty controlling anger
35489007,Depression,Depression
35489007,Depression,Depression
76948002,Severe pain,terribe pain
76948002,Severe pain,Severe pain
60032008,Unable to concentrate,ability to concentrate
60032008,Unable to concentrate,Unable to concentrate
84229001,Fatigue,Fatigue
84229001,Fatigue,Fatigue
76948002,Severe pain,Severe muscle pain
76948002,Severe pain,Severe pain
67015007,Abnormal large bowel motility,dys-motility
67015007,Abnormal large bowel motility,Abnormal large bowel motility
386807006,Memory impairment,Memory impairment
16386004,Dry skin,fingertips scaly
16386004,Dry skin,Dry skin
55300003,Muscle cramp,Muscle cramp
62315008,Diarrhoea,diarrhea
62315008,Diarrhoea,Diarrhoea
262558009,Deep bruising,Deep bruising
262558009,Deep bruising,Deep bruising
31681005,Trigeminal neuralgia,Trigeminal neuralgia
309774006,Weakness of limb,weakness in both arms
309774006,Weakness of limb,Weakness of limb
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
419723007,Mentally dull,feeling like my mind is fading away
419723007,Mentally dull,Mentally dull
162076009,Excessive upper gastrointestinal gas,gastric pain
162076009,Excessive upper gastrointestinal gas,Excessive upper gastrointestinal gas
44077006,Numbness,numbness
44077006,Numbness,Numbness
80449002,Muscle fatigue,legs began feeling very tired
80449002,Muscle fatigue,Muscle fatigue
278040002,Loss of hair,hair loss
278040002,Loss of hair,Loss of hair
39400004,Hepatic trauma,permanent nerve damage
39400004,Hepatic trauma,Hepatic trauma
258155009,Photosensitisation due to sun,sun sensitivity
258155009,Photosensitisation due to sun,Photosensitisation due to sun
76948002,Severe pain,imence pain in calf
76948002,Severe pain,Severe pain
22253000,Pain,pain
22253000,Pain,Pain
29857009,Chest pain,chest pain
29857009,Chest pain,Chest pain
124054003,Increased cholesterol esters,moderatly elevated cholesterol level
124054003,Increased cholesterol esters,Increased cholesterol esters
277521002,Loss of motivation,lack of enthusiasm
277521002,Loss of motivation,Loss of motivation
25064002,Headache,headache
25064002,Headache,Headache
131148009,Bleeding,bleeding problem
131148009,Bleeding,Bleeding
248490000,Bloating symptom,bloating
248490000,Bloating symptom,Bloating symptom
267039000,Swollen ankle,swelling of ankles
267039000,Swollen ankle,Swollen ankle
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
386692008,Menorrhagia,excessive mestrual bleeding
386692008,Menorrhagia,Menorrhagia
3.38E+15,Arthrotec,Arthrotec
3.88E+15,Lipitor,Lipitor
386692008,Menorrhagia,increased menstruation
386692008,Menorrhagia,Menorrhagia
698247007,Cardiac arrhythmia,Cardiac arrhythmia
3.53E+15,Xanax,Xanax
48167000,Amnesia,memory loss
48167000,Amnesia,Amnesia
248236005,Mentally vague,vagueness
248236005,Mentally vague,Mentally vague
426899007,Pain provoked by walking,painful to walk
426899007,Pain provoked by walking,Pain provoked by walking
214264003,Lethargy,Lethargy
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
48167000,Amnesia,loss of memory
48167000,Amnesia,Amnesia
2.19E+16,ezetimibe,zetia
2.19E+16,ezetimibe,ezetimibe
419723007,Mentally dull,feeling in a fog
419723007,Mentally dull,Mentally dull
49727002,Cough,cough
49727002,Cough,Cough
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
24693007,Fibromyalgia,fibromyalgia
24693007,Fibromyalgia,Fibromyalgia
162076009,Excessive upper gastrointestinal gas,GI bleed
162076009,Excessive upper gastrointestinal gas,Excessive upper gastrointestinal gas
30989003,Knee pain,knee pain
30989003,Knee pain,Knee pain
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
161882006,Stiff neck,stiff neck
161882006,Stiff neck,Stiff neck
228158008,Walking disability,couldn't walk
228158008,Walking disability,Walking disability
76948002,Severe pain,Severe muscle pain
76948002,Severe pain,Severe pain
6.21E+15,Lipitor 40 mg tablet: film-coated,Lipitor 40
6.21E+15,Lipitor 40 mg tablet: film-coated,Lipitor 40 mg tablet: film-coated
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
698065002,Acid reflux,acid reflux-type symptoms
698065002,Acid reflux,Acid reflux
386705008,Lightheadedness,lightheaded foggy brain (like being in a stupor)
386705008,Lightheadedness,Lightheadedness
2.12E+16,simvastatin,simvostatin
2.12E+16,simvastatin,simvastatin
22253000,Pain,pain
22253000,Pain,Pain
10601006,Pain in lower limb,leg pain
10601006,Pain in lower limb,Pain in lower limb
67849003,Excruciating pain,pain was unbearable
67849003,Excruciating pain,Excruciating pain
247592009,Poor short-term memory,short term memory loss
247592009,Poor short-term memory,Poor short-term memory
25064002,Headache,HEADACHES
25064002,Headache,Headache
2.12E+16,simvastatin,SIMVISTATIN
2.12E+16,simvastatin,simvastatin
124054003,Increased cholesterol esters,high cholesterol
124054003,Increased cholesterol esters,Increased cholesterol esters
22253000,Pain,pain
22253000,Pain,Pain
57182000,Nerve injury,permanent nerve damage to my feet
57182000,Nerve injury,Nerve injury
271681002,Stomach ache,stomach pains
271681002,Stomach ache,Stomach ache
40095003,Renal injury,Kidney Injury
40095003,Renal injury,Renal injury
30989003,Knee pain,PAIN IN MY KNEES
30989003,Knee pain,Knee pain
90560007,Gout,gout
90560007,Gout,Gout
45326000,Shoulder pain,sore shoulder
45326000,Shoulder pain,Shoulder pain
247640008,Unable to think clearly,inability to think fast enough
247640008,Unable to think clearly,Unable to think clearly
64226004,Colitis,colitis
64226004,Colitis,Colitis
309774006,Weakness of limb,Weakness of limb
62476001,Disorientated,disoriented
62476001,Disorientated,Disorientated
22253000,Pain,pain
22253000,Pain,Pain
68962001,Myalgia,muscle pain
68962001,Myalgia,Myalgia
162076009,Excessive upper gastrointestinal gas,gas
162076009,Excessive upper gastrointestinal gas,Excessive upper gastrointestinal gas
367391008,Malaise,malaise
367391008,Malaise,Malaise
26079004,Tremor,Very shaky
26079004,Tremor,Tremor
55145008,Stabbing pain,stabbing sharp pains
55145008,Stabbing pain,Stabbing pain
7.74E+16,fish oil natural,fish oil
7.74E+16,fish oil natural,fish oil natural
3.38E+15,Arthrotec,Arthrotec
3.38E+15,Arthrotec,Arthrotec
193462001,Insomnia,Insomnia
193462001,Insomnia,Insomnia
4.17E+15,Celebrex,celebrex 8
4.17E+15,Celebrex,Celebrex
57676002,Arthralgia,joints aching
57676002,Arthralgia,Arthralgia
309774006,Weakness of limb,weakness in my legs
309774006,Weakness of limb,Weakness of limb
3.38E+15,Arthrotec,Arthrotec
3.38E+15,Arthrotec,Arthrotec
2.19E+16,ezetimibe,Zetia
2.19E+16,ezetimibe,ezetimibe
62507009,Pins and needles,Pins and needles
22253000,Pain,pain
22253000,Pain,Pain
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
124054003,Increased cholesterol esters,high cholesteral
124054003,Increased cholesterol esters,Increased cholesterol esters
84229001,Fatigue,SEVERE fatigue
84229001,Fatigue,Fatigue
47933007,Foot pain,foot pain
47933007,Foot pain,Foot pain
225601007,Unable to move,unable to move
225601007,Unable to move,Unable to move
54981004,Charleyhorse,Charley horses in the abdomen
54981004,Charleyhorse,Charleyhorse
89362005,Weight loss,lost 30 pounds
89362005,Weight loss,Weight loss
13791008,Asthenia,extreme fatigue
13791008,Asthenia,Asthenia
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
161891005,Backache,back aches
161891005,Backache,Backache
25064002,Headache,pain from the headache
25064002,Headache,Headache
21522001,Abdominal pain,abdominal pain
21522001,Abdominal pain,Abdominal pain
3.88E+15,Lipitor,Liptor
3.88E+15,Lipitor,Lipitor
361137007,Irregular heart beat,irrecular heartbeat
361137007,Irregular heart beat,Irregular heart beat
39400004,Hepatic trauma,permanent liver damage
39400004,Hepatic trauma,Hepatic trauma
62507009,Pins and needles,TINGLING IN MUSCLES OF UPPER TORSO
62507009,Pins and needles,Pins and needles
161891005,Backache,back pain
161891005,Backache,Backache
76948002,Severe pain,severe pain in leg
76948002,Severe pain,Severe pain
55929007,Feeling irritable,crabbiness
55929007,Feeling irritable,Feeling irritable
473011001,Allergic condition,allergy
473011001,Allergic condition,Allergic condition
3.30E+15,Lipex,LIPEX
3.30E+15,Lipex,Lipex
47933007,Foot pain,Foot pain
68962001,Myalgia,muscle pain
68962001,Myalgia,Myalgia
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
131148009,Bleeding,bleeding
131148009,Bleeding,Bleeding
35489007,Depression,Depression
35489007,Depression,Depression
9991008,Abdominal colic,abdominal cramps
9991008,Abdominal colic,Abdominal colic
271807003,Rash,rashes
271807003,Rash,Rash
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
224960004,Tired,tired all the time
224960004,Tired,Tired
285365001,Pain in toe,toes acking
285365001,Pain in toe,Pain in toe
48694002,Anxiety,anxiety
48694002,Anxiety,Anxiety
10601006,Pain in lower limb,leg pain
10601006,Pain in lower limb,Pain in lower limb
129565002,Myopathy,problems with various muscles
129565002,Myopathy,Myopathy
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
78514002,Thigh pain,Thigh pain
55929007,Feeling irritable,irritability
55929007,Feeling irritable,Feeling irritable
22253000,Pain,painful
22253000,Pain,Pain
387603000,Impairment of balance,BALANCE PROBLEMS
387603000,Impairment of balance,Impairment of balance
76948002,Severe pain,Severe pain
161891005,Backache,Backache
21545007,Tenalgia,Tenalgia
22253000,Pain,pain
22253000,Pain,Pain
40733004,Infection,infection
40733004,Infection,Infection
271587009,Stiffness,Stiffness
271587009,Stiffness,Stiffness
248490000,Bloating symptom,terrible bloating
248490000,Bloating symptom,Bloating symptom
131053002,Decreased progesterone level,Decreased progesterone level
166848004,Serum triglycerides raised,tryc through the roof
166848004,Serum triglycerides raised,Serum triglycerides raised
80449002,Muscle fatigue,Muscle Fatigue
80449002,Muscle fatigue,Muscle fatigue
2.14E+16,fenofibrate,Tricor
2.14E+16,fenofibrate,fenofibrate
299322007,Swelling of knee joint,right knee swelled
299322007,Swelling of knee joint,Swelling of knee joint
55300003,Muscle cramp,inflammation in my back muscles
55300003,Muscle cramp,Muscle cramp
247592009,Poor short-term memory,short term memory loss
247592009,Poor short-term memory,Poor short-term memory
281245003,Musculoskeletal chest pain,chest spasm
281245003,Musculoskeletal chest pain,Musculoskeletal chest pain
73211009,Diabetes mellitus,diabetes
73211009,Diabetes mellitus,Diabetes mellitus
404640003,Dizziness,dizzyness
404640003,Dizziness,Dizziness
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
80690008,Degenerative disease of the central nervous system,neurodegenerative disease
80690008,Degenerative disease of the central nervous system,Degenerative disease of the central nervous system
67849003,Excruciating pain,pain unbearable
67849003,Excruciating pain,Excruciating pain
76948002,Severe pain,extremly bad pains in shoulders
76948002,Severe pain,Severe pain
55300003,Muscle cramp,cramps
55300003,Muscle cramp,Muscle cramp
449917004,Cramp in lower limb,leg cramps
449917004,Cramp in lower limb,Cramp in lower limb
21522001,Abdominal pain,abdominal pain
21522001,Abdominal pain,Abdominal pain
367391008,Malaise,malaise
367391008,Malaise,Malaise
11654001,Achilles tendonitis,Achilles tendon pain in
11654001,Achilles tendonitis,Achilles tendonitis
60032008,Unable to concentrate,lack of concentration
60032008,Unable to concentrate,Unable to concentrate
13791008,Asthenia,week
13791008,Asthenia,Asthenia
279039007,Low back pain,Pain in lower back
279039007,Low back pain,Low back pain
21522001,Abdominal pain,Abdominal pain
57676002,Arthralgia,athritic pain
57676002,Arthralgia,Arthralgia
76948002,Severe pain,severe pain in my left arm
76948002,Severe pain,Severe pain
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
62507009,Pins and needles,tingling in side of face
62507009,Pins and needles,Pins and needles
67251005,Increased liver function,Increased liver function
246636008,Blurred vision - hazy,blurriness
246636008,Blurred vision - hazy,Blurred vision - hazy
26544005,Muscle weakness,loss of strength
26544005,Muscle weakness,Muscle weakness
3723001,Arthritis,arthritis
3723001,Arthritis,Arthritis
422587007,Nausea,slight nausea
422587007,Nausea,Nausea
289530006,Vaginal bleeding,first vaginal bleeding
289530006,Vaginal bleeding,Vaginal bleeding
271807003,Rash,strange poisen-ivy like rash on chest and breast
271807003,Rash,Rash
76948002,Severe pain,Severe back pain
76948002,Severe pain,Severe pain
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
301345002,Difficulty sleeping,Difficulty sleeping
301345002,Difficulty sleeping,Difficulty sleeping
22253000,Pain,pain in the lower part of my knees
22253000,Pain,Pain
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
49218002,Hip pain,hips ache
49218002,Hip pain,Hip pain
25064002,Headache,headache
25064002,Headache,Headache
129565002,Myopathy,myopathy
129565002,Myopathy,Disorder of muscle
22253000,Pain,Pain
35489007,Depression,Depression
35489007,Depression,Depression
431416001,Menstrual cramp,menstrual cramps
431416001,Menstrual cramp,Menstrual cramp
267032009,Tired all the time,Always tired
267032009,Tired all the time,Tired all the time
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
30989003,Knee pain,sore knees
30989003,Knee pain,Knee pain
8943002,Weight gain,weight gain
8943002,Weight gain,Weight gain
309774006,Weakness of limb,weakness in arms
309774006,Weakness of limb,Weakness of limb
48167000,Amnesia,memory loss
48167000,Amnesia,Amnesia
7.74E+16,ubidecarenone,ubidecarenone
13791008,Asthenia,Asthenia
267052005,Flatulence/wind,mild flatulance
267052005,Flatulence/wind,Flatulence/wind
62315008,Diarrhoea,diarhhea
62315008,Diarrhoea,Diarrhoea
68962001,Myalgia,muscle pain
68962001,Myalgia,Myalgia
248255005,Cannot sleep at all,not sleeping
248255005,Cannot sleep at all,Cannot sleep at all
84946008,Extreme exhaustion,Extreme exhaustion
282145008,Unable to walk,Unable to walk
22253000,Pain,pain
22253000,Pain,Pain
14760008,Constipation,Constipation
14760008,Constipation,Constipation
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
12063002,Rectal haemorrhage,rectal bleeding
12063002,Rectal haemorrhage,Rectal haemorrhage
80313002,Palpitations,Palpatations
80313002,Palpitations,Palpitations
86651002,Pulse fast,rapid pulse
86651002,Pulse fast,Pulse fast
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
57676002,Arthralgia,very painful joints
57676002,Arthralgia,Arthralgia
13791008,Asthenia,EXTREMELY fatigued
13791008,Asthenia,Asthenia
298203008,Joint laxity,more limber Limbs and joints
298203008,Joint laxity,Joint laxity
249913002,Knee stiff,knees stiff
249913002,Knee stiff,Knee stiff
22253000,Pain,pain
22253000,Pain,Pain
247640008,Unable to think clearly,inability to think clearly
247640008,Unable to think clearly,Unable to think clearly
26079004,Tremor,tremor
26079004,Tremor,Tremor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,LIPITOR
3.88E+15,Lipitor,Lipitor
26079004,Tremor,tremor
26079004,Tremor,Tremor
35489007,Depression,depression
35489007,Depression,Depression
62315008,Diarrhoea,diarria
62315008,Diarrhoea,Diarrhoea
247592009,Poor short-term memory,short term memory loss
247592009,Poor short-term memory,Poor short-term memory
84229001,Fatigue,Fatigue
249898006,Slow on legs,s l o w walking
249898006,Slow on legs,Slow on legs
228158008,Walking disability,hard to pick up feet
228158008,Walking disability,Walking disability
63102001,Visual disturbance,vision problems
63102001,Visual disturbance,Visual disturbance
248493003,Distention of blood vessel,Distention of blood vessel
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
9.32E+17,omega-3-acid ethyl esters-90,omega-3-acid ethyl esters-90
9991008,Abdominal colic,severe colon cramping
9991008,Abdominal colic,Abdominal colic
3723001,Arthritis,inflammation of my joints
3723001,Arthritis,Arthritis
48167000,Amnesia,memory loss
48167000,Amnesia,Amnesia
80449002,Muscle fatigue,Legs felt like they had run a marathon
80449002,Muscle fatigue,Muscle fatigue
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
267032009,Tired all the time,persistent feeling of tiredness
267032009,Tired all the time,Tired all the time
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
246636008,Blurred vision - hazy,blurred vision
246636008,Blurred vision - hazy,Blurred vision - hazy
300954003,Pain in calf,calf pains
300954003,Pain in calf,Pain in calf
418363000,Itching of skin,pruritus
418363000,Itching of skin,Itching of skin
279038004,Thoracic back pain,pain in upper back (over left shoulder blade)
279038004,Thoracic back pain,Thoracic back pain
62315008,Diarrhoea,diarrhea
